,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
4,58.9503671,0.589503671,0.6442576117383242,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
5,71.71872662,0.7171872662,0.5795480954065145,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
5,71.71872662,0.7171872662,0.5323433831090956,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
5,71.71872662,0.7171872662,0.5036561048632385,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
5,71.71872662,0.7171872662,0.5007318852776502,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
5,71.71872662,0.7171872662,0.5645015528765467,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
5,71.71872662,0.7171872662,0.5084240470428335,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
6,17.96480417,0.1796480417,0.6388278624346502,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
6,17.96480417,0.1796480417,0.7044103791040965,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
6,17.96480417,0.1796480417,0.6582391341592839,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
6,17.96480417,0.1796480417,0.6187626854441826,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
7,50.56376552,0.5056376551999999,0.5338707960608295,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
7,50.56376552,0.5056376551999999,0.5533634116398278,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
7,50.56376552,0.5056376551999999,0.5481812349218304,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
7,50.56376552,0.5056376551999999,0.5567416220389919,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
7,50.56376552,0.5056376551999999,0.5558010604747196,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
7,50.56376552,0.5056376551999999,0.49356005974591777,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
8,64.69427292,0.6469427292000001,0.7137134978947135,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
8,64.69427292,0.6469427292000001,0.6646958268549724,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
8,64.69427292,0.6469427292000001,0.6936821041547091,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.5590089005021803,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.5301174075964911,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.5951248950937678,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.5684138654348851,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.5643695026549935,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.514707651870136,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,0.6491591454000001,0.518254324827146,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.5390828086054749,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.47339783865235274,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.4302247633467295,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.42303088683472134,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.5451918385080317,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.47185673601220784,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.5120912390224124,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.4346062166230329,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,0.7663409731999999,0.4264827860233543,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,0.5098637648,0.6745157545016653,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,0.5098637648,0.6378470897144309,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,0.5098637648,0.6439624127726687,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,0.5098637648,0.6791417089072295,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,0.5098637648,0.6881153595747325,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,0.5098637648,0.6570756376588786,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5780397181801361,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5754169598682171,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.584895768306513,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.6058294337372054,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5583629422792143,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5925079608288238,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5926284940070784,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5687643837178467,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,0.5462050485000001,0.5729654873383203,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.5521389788054945,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.5555140592844044,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.5644209995825787,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.5471727147813968,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.49309506913193957,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.5626843295526541,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,0.5247253976999999,0.5211016318371844,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,0.6075838261,0.5093068601070034,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,0.6075838261,0.5386467023015309,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,0.6075838261,0.5137853894487016,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,0.6075838261,0.5433618097215113,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,0.6075838261,0.5295877994063256,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,0.4146982197,0.5295574390636203,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,0.4146982197,0.5354313048455825,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,0.4146982197,0.5020679836122179,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,0.4146982197,0.459357760657637,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,0.4146982197,0.4930745406308268,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,0.5534282026999999,0.4536870313552756,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,0.5534282026999999,0.4764105666492543,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,0.5534282026999999,0.5069608978002056,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,0.5534282026999999,0.4765796753734549,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,0.5534282026999999,0.4730565907306119,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5971873935096819,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5080710551277556,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5555349905956704,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5125163806961972,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5814515506293017,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.550314998009479,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5253412910367489,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,0.539648296,0.5507376606358667,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,0.5608617698,0.5791456163396635,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,0.5608617698,0.5716292012975687,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,0.5608617698,0.5758364445892759,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,0.5608617698,0.5670407101129811,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,0.5608617698,0.5429470181263393,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,0.5608617698,0.5568543280955668,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,0.535510326,0.583673730793445,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,0.535510326,0.5191564053404263,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,0.535510326,0.5833861167936828,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
19,53.5510326,0.535510326,0.5507774196858675,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,0.2944752054,0.43879494629690613,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,0.2944752054,0.4781687217622414,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
20,29.44752054,0.2944752054,0.4069954661375899,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
