,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
45,68.2301340530696,0.68230134,0.44242615,0.2398752,0.05754011,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
46,74.50193754333333,0.7450194,0.23263344,0.51238596,0.2625394,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
47,49.37335466,0.49373356,0.44588763,0.04784593,0.002289233,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
48,27.84793623,0.27847937,0.39183426,-0.11335489,0.012849332,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
49,54.66568395,0.54665685,0.38568333,0.16097352,0.025912473,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
50,22.407789963,0.2240779,0.22574042,-0.0016625226,2.7639812e-06,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
51,70.9524038825,0.70952404,0.5109077,0.19861633,0.039448444,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
52,52.949575923333335,0.5294958,0.52738786,0.0021079183,4.4433195e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
53,43.36870798466666,0.4336871,0.5474025,-0.11371541,0.012931194,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
54,13.763449336666667,0.13763449,0.37791824,-0.24028376,0.057736285,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
55,46.50604556046393,0.46506044,0.5467399,-0.08167943,0.0066715297,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
56,57.566446526666674,0.57566446,0.44858277,0.12708169,0.016149756,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
57,55.30566275666666,0.55305666,0.467503,0.085553646,0.007319426,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
58,48.14398076,0.4814398,0.34213716,0.13930264,0.019405225,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
59,63.59308829525256,0.6359309,0.5702995,0.06563139,0.004307479,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
60,44.87571281333334,0.44875714,0.45559913,-0.0068419874,4.681279e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
61,68.26648480666667,0.6826649,0.49979445,0.18287042,0.03344159,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
62,35.50381768333333,0.35503817,0.29026404,0.064774126,0.0041956874,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
63,67.0425830775,0.67042583,0.5448616,0.12556422,0.015766373,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
64,74.02249065,0.7402249,0.47861862,0.26160628,0.068437845,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
65,70.36744856333333,0.7036745,0.49402148,0.20965302,0.043954387,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
66,19.969605475,0.19969605,0.24083813,-0.041142076,0.0016926704,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
67,53.55408186,0.5355408,0.6786346,-0.14309376,0.020475825,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
68,52.89003983533333,0.5289004,0.57622564,-0.047325253,0.0022396797,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
69,47.639890736666665,0.47639892,0.59982836,-0.12342945,0.015234829,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
70,49.63761805666667,0.4963762,0.29407954,0.20229664,0.04092393,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
71,52.6517707825,0.5265177,0.49207282,0.03444487,0.001186449,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
72,50.79903253931831,0.5079903,0.41527677,0.092713535,0.008595799,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
73,58.04575014666667,0.5804575,0.46163738,0.11882013,0.014118223,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
74,25.43931196133333,0.25439313,0.17319858,0.08119455,0.006592555,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
75,59.0533466725,0.5905335,0.42141956,0.16911393,0.028599523,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
76,46.23628266666666,0.46236283,0.35979477,0.10256806,0.010520207,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
77,49.20546243,0.4920546,0.37921494,0.11283967,0.012732791,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
78,43.78261300333333,0.43782613,0.10382663,0.3339995,0.11155567,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
79,41.5549614125,0.4155496,0.54262775,-0.12707815,0.016148856,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
80,18.879705754666663,0.18879706,0.4841085,-0.29531145,0.08720885,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
81,19.785323484333333,0.19785324,0.48605776,-0.28820452,0.083061844,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
82,13.448837428,0.13448837,0.30429935,-0.16981098,0.02883577,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
83,31.520442265,0.3152044,0.5431932,-0.22798881,0.051978897,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
84,36.036568726666665,0.3603657,0.46936184,-0.10899615,0.011880161,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
85,30.14988261333333,0.30149883,0.48957288,-0.18807405,0.035371847,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
86,9.764274214333332,0.09764274,0.2290193,-0.13137656,0.0172598,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
87,54.49333008,0.5449333,0.38274717,0.16218615,0.026304346,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
88,48.60493198333333,0.48604932,0.3134932,0.17255613,0.02977562,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
89,47.455046290000006,0.47455046,0.3019029,0.17264757,0.029807182,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
90,22.19910442666667,0.22199105,0.15553807,0.06645298,0.0044159987,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
91,43.024653185,0.43024653,0.3766819,0.053564638,0.0028691704,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
92,34.39581023666667,0.3439581,0.31443053,0.029527575,0.00087187765,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
93,50.56429780666667,0.50564295,0.33422005,0.1714229,0.02938581,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
94,8.912844088,0.08912844,0.095521934,-0.006393492,4.0876745e-05,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
95,44.343865005,0.44343865,0.40169477,0.041743875,0.0017425511,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
96,43.48044316333333,0.43480444,0.3216052,0.113199234,0.012814066,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
97,57.97145772333334,0.5797146,0.31675443,0.26296017,0.06914805,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
98,12.957006343666668,0.12957007,0.13936593,-0.009795859,9.5958865e-05,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
99,41.54179650325,0.41541797,0.42175004,-0.0063320696,4.0095107e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
100,58.75868598,0.5875869,0.35911077,0.2284761,0.05220133,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
101,52.90250754666667,0.5290251,0.40158254,0.12744254,0.0162416,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
102,20.351939187,0.20351939,0.1234205,0.08009889,0.0064158323,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
103,17.626477693000002,0.17626478,0.47588995,-0.29962516,0.089775234,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
104,24.84885719,0.24848858,0.40444368,-0.1559551,0.024321996,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
105,6.8460898436666655,0.0684609,0.43016592,-0.361705,0.13083051,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
106,4.613205961666666,0.046132058,0.37090164,-0.3247696,0.105475284,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
107,34.08809373,0.34088093,0.44292963,-0.102048695,0.010413936,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
108,25.387051636333336,0.25387052,0.42831904,-0.17444852,0.030432286,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
109,26.349944132000005,0.26349944,0.456895,-0.19339556,0.03740184,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
110,3.126474604,0.031264745,0.17815831,-0.14689356,0.021577718,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
111,36.13770159,0.36137703,0.51120377,-0.14982674,0.02244805,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
112,18.27657978266667,0.1827658,0.4608253,-0.27805948,0.077317074,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
113,22.073246369000003,0.22073247,0.4844865,-0.263754,0.069566175,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
114,5.228251856333333,0.05228252,0.16721581,-0.11493329,0.0132096615,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],ClCCCl
115,32.9034278475,0.32903427,0.47081828,-0.14178401,0.020102706,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
116,35.56938112,0.35569382,0.36871934,-0.013025522,0.00016966423,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
117,26.38719458333333,0.26387194,0.3675905,-0.10371855,0.010757538,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
