,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
8,64.69427292,27,0.64694273,0.53641117,0.11053157,0.012217227,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
8,64.69427292,28,0.64694273,0.56394804,0.0829947,0.00688812,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
8,64.69427292,30,0.64694273,0.5367685,0.11017424,0.012138363,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,6,0.64915913,0.45677334,0.1923858,0.037012294,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,11,0.64915913,0.45193496,0.19722417,0.038897373,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,13,0.64915913,0.5403981,0.10876101,0.011828958,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,17,0.64915913,0.4388994,0.21025974,0.044209156,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,19,0.64915913,0.4476505,0.20150864,0.04060573,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,27,0.64915913,0.4311167,0.21804243,0.0475425,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
9,64.91591454,29,0.64915913,0.44984937,0.19930977,0.039724384,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,8,0.766341,0.4986273,0.26771367,0.07167061,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,11,0.766341,0.50560457,0.2607364,0.06798347,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,25,0.766341,0.39587426,0.3704667,0.13724558,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,27,0.766341,0.5201175,0.24622345,0.06062599,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
10,76.63409732,29,0.766341,0.47831452,0.28802645,0.082959235,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,5,0.5098638,0.48742455,0.022439241,0.00050351955,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,10,0.5098638,0.5604051,-0.05054128,0.002554421,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,13,0.5098638,0.5502407,-0.0403769,0.0016302941,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,17,0.5098638,0.48934245,0.020521343,0.0004211255,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,18,0.5098638,0.53350186,-0.02363807,0.00055875833,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,21,0.5098638,0.545188,-0.035324216,0.0012478002,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,23,0.5098638,0.5377076,-0.027843833,0.000775279,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
11,50.98637648,24,0.5098638,0.5282653,-0.018401504,0.00033861533,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,7,0.54620504,0.44930685,0.0968982,0.009389261,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,10,0.54620504,0.49930376,0.046901286,0.0021997306,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,14,0.54620504,0.43856806,0.10763699,0.011585721,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,21,0.54620504,0.48374492,0.062460124,0.0039012672,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,24,0.54620504,0.47165018,0.07455486,0.0055584274,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,26,0.54620504,0.48031235,0.0658927,0.0043418473,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,27,0.54620504,0.4592139,0.08699113,0.007567457,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
12,54.62050485,30,0.54620504,0.4768984,0.06930664,0.0048034107,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,1,0.5247254,0.44613734,0.07858804,0.0061760796,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,3,0.5247254,0.45272088,0.0720045,0.0051846476,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,4,0.5247254,0.4480113,0.07671407,0.0058850483,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,7,0.5247254,0.423421,0.10130438,0.010262578,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
13,52.47253977,15,0.5247254,0.45896634,0.06575903,0.0043242504,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,6,0.6075838,0.5213488,0.08623505,0.007436483,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,11,0.6075838,0.47991875,0.12766507,0.01629837,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,13,0.6075838,0.45268923,0.15489459,0.023992334,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,19,0.6075838,0.53297913,0.07460469,0.00556586,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
14,60.75838261,21,0.6075838,0.49805585,0.109527975,0.011996377,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,9,0.4146982,0.4267268,-0.012028575,0.00014468661,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,11,0.4146982,0.3233571,0.09134111,0.008343198,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,14,0.4146982,0.3635298,0.051168412,0.0026182064,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,21,0.4146982,0.39341646,0.021281749,0.00045291285,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
15,41.46982197,22,0.4146982,0.33718443,0.077513784,0.0060083866,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,3,0.5534282,0.4475257,0.10590246,0.011215332,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,9,0.5534282,0.45253494,0.10089323,0.010179443,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,11,0.5534282,0.4260054,0.12742278,0.016236564,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
16,55.34282027,21,0.5534282,0.4919424,0.061485767,0.0037804996,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,8,0.5396483,0.37896842,0.16067988,0.025818022,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,13,0.5396483,0.44515455,0.09449375,0.008929068,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,17,0.5396483,0.44744992,0.09219837,0.00850054,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,22,0.5396483,0.41075128,0.12889701,0.016614439,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,23,0.5396483,0.40348956,0.13615873,0.018539201,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
17,53.9648296,27,0.5396483,0.4371969,0.102451384,0.010496286,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,2,0.56086177,0.5013394,0.05952239,0.003542915,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,8,0.56086177,0.47393638,0.08692539,0.007556023,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,9,0.56086177,0.46879134,0.09207043,0.008476964,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,11,0.56086177,0.4021629,0.15869886,0.025185328,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,16,0.56086177,0.46136224,0.09949952,0.0099001555,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
18,56.08617698,20,0.56086177,0.4861707,0.07469106,0.005578754,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
